# Every rule the desk stylesheet held on 2026-09-10, the last day app.css was one file.
# One line per rule: a hash of its declarations, then the at-rule it sits under and its selector.
#
# A rule may be added without touching this file. Changing or removing one shows up
# here, which is the point: after the split, a bad merge drops rules with no other trace.
# Refresh with: DESK_CSS_CENSUS=write npx tsx test/the-split-drops-no-rule.test.ts
4cfd2ac72a3a  *
322158367fe7  .row.drop-over, .project-folder.drop-over .project-head
7d6260d28524  .project-folder.drop-before
5b0cc632139f  .project-folder.drop-after
16e57b14ef92  .project-folder.dragging-project
6f84c523b577  .project-folder.dragging-project .project-head .row
2a896412858c  .project-folder
e1af2abdccbb  .project-head
2d787250282c  .project-head:hover, .project-head:focus-within
a34b3fb3f3d9  .project-head:has(.row.active), .project-head:has(.row.active):hover, .project-folder.selected .project-head, .project-folder.selected .project-head:hover
a17185b4c0ae  .project-head .row
5fe9130b8b3a  .project-head .row, .project-head .row:hover, .project-head .row.active, .project-head .row:active, .project-head .row:focus, .project-head .row:focus-visible
409389d690e3  .project-new, .project-info
e0f6e463b00c  .project-head:hover .project-new, .project-head:hover .project-info, .project-head:focus-within .project-new, .project-head:focus-within .project-info, .project-head:has(.row.active) .project-new, .project-head:has(.row.active) .project-info, .project-folder.selected .project-new, .project-folder.selected .project-info
81185965a467  .project-new
9e3635ee1f4d  .project-info
a9fd68747ac5  .project-new:hover, .project-info:hover, .project-info.active
20ae16361338  .loose-chats
85e921b2c7d0  .place-project
81b61243d2e1  .place-project button
a2d4f9b4fc7e  .place-menu
b401263588fa  .place-menu button
2d787250282c  .place-menu button:hover
95f2c9564176  .twist
23e9432112f9  .twist:hover, .twist:focus, .twist:focus-visible, .twist:active
ed30efd4a04d  .twist::before
82c2d152da53  .project-folder.open .twist::before
fee009bbbe2e  .project-head .twist::before
75b77d9a8017  .project-head .twist-folder
fee009bbbe2e  .project-head .twist-folder-open
fee009bbbe2e  .project-folder.open .project-head .twist-folder-closed
e0f6e463b00c  .project-folder.open .project-head .twist-folder-open
fee009bbbe2e  .project-head:hover .twist-folder, .project-head .twist:focus-visible .twist-folder, .project-folder.open .project-head:hover .twist-folder
e0f6e463b00c  .project-head:hover .twist::before, .project-head .twist:focus-visible::before
455f99cc3a7e  .project-chats-slot
2e63aa84884e  .project-folder.open .project-chats-slot, .project-folder.has-pin .project-chats-slot
bbe464ff900b  .project-folder:not(.open):not(.has-pin) .project-chats-slot
b6fe999e39f0  .project-chats-slot > .project-chats
91ab9cc7d0bd  .project-chats
3ab39da593cd  .project-folder .project-chat-block
b6fe999e39f0  .project-folder .project-chat-inner
d7222f1f8dcf  .project-folder.open .project-chat-block, .project-folder.has-pin .project-chat-block.pinned-open
bbe464ff900b  .project-folder:not(.open) .project-chat-block:not(.pinned-open)
94b91148a865  .project-chats > .nest-empty, .project-chats > .archive-toggle
4e71d14e59ae  .project-folder.open .project-chats > .nest-empty, .project-folder.open .project-chats > .archive-toggle
9c471c2230bf  .project-folder.open .project-chats > :nth-child(1)
03ed0499faa9  .project-folder.open .project-chats > :nth-child(2)
25f98c01f8dc  .project-folder.open .project-chats > :nth-child(3)
187ba6a743f9  .project-folder.open .project-chats > :nth-child(4)
0e6cdf651d34  .project-folder.open .project-chats > :nth-child(5)
cd1268fcf66d  .project-folder.open .project-chats > :nth-child(6)
9c471c2230bf  .project-folder.open .project-chats > .project-chat-block.pinned-open, .project-folder.has-pin .project-chats > .project-chat-block.pinned-open
426c09a8d022  @media (prefers-reduced-motion: reduce) { .project-chats-slot, .project-folder.open .project-chats-slot, .project-folder.has-pin .project-chats-slot, .project-folder .project-chat-block, .project-folder.open .project-chat-block, .project-folder.has-pin .project-chat-block.pinned-open, .project-chats > .nest-empty, .project-chats > .archive-toggle, .project-folder.open .project-chats > .nest-empty, .project-folder.open .project-chats > .archive-toggle
0da306239351  .project-chats .chat-row, .project-chats .row
d8f8d54abca0  .nest-empty
234f9b1947ec  .nest-new
f6cd3aeb4a2b  .archive-toggle
0ec615f1847d  .usage-head
570ceb0d86ed  .usage-head h2
08bc4b8d99e8  .usage-facts
19360afa0bd3  .usage-traffic-note
b2aa600887c3  .usage-fact
5f61ff02c2d0  .usage-fact span
b4a713f19d1a  .usage-fact strong
07124ce05ace  .usage-brains
9e4f2b48adc1  .usage-overview
76bf2266ecb2  .usage-overview .usage-ranges, .usage-embed > .usage-ranges, .usage-page > .usage-ranges
c85f2749e1c5  .usage-overview .usage-brains
314b7cbb7736  .usage-overview .usage-brain
511b1a1868b5  .usage-brain
2d787250282c  .usage-brain:hover
34546d517648  .usage-overview .usage-brain span
1a0ae59a1f05  .usage-brain em
a34b3fb3f3d9  .usage-brain.on
55c54d522c0a  .llm-mark
1fa0377044e3  .llm-mark.grok.on
f8713f173831  .llm-mark.claude.on
cb79507b2e6f  .llm-mark.codex.on
f8764abb73bc  .llm-mark.cursor.on
2789b996b92b  .llm-mark.plus
25a98a3a6a48  .llm-detail
31cc15eda300  .llm-detail.bot-edit
045abc82483a  .llm-detail.bot-edit .add-bot-preview, .llm-detail.bot-edit .add-bot-form
02419cffd4a2  .llm-detail.bot-edit .row-meta, .llm-detail.bot-edit .add-bot-actions
7433e7a9ac1a  .grok-bot-wake
716bfc05a2bf  .grok-bot-wake-head, .grok-bot-wake-done, .grok-bot-wake-connect
d529e1f5d1cf  .grok-bot-wake-head > div
2eecd35887df  .grok-bot-wake-head .tiny
aa75644121bb  .grok-bot-wake-head strong, .grok-bot-wake-head span
cf328d715e7e  .grok-bot-wake-head strong
e871c515b9b3  .grok-bot-wake-head > div > span
1dfe74e8db2f  .grok-bot-wake-state
70bf3570a6ff  .grok-bot-wake-state i
ba098188599e  .grok-bot-wake.ready .grok-bot-wake-state i
6d4ac5e5f886  .grok-bot-wake-help
581a111d50b7  .grok-bot-wake-help summary
ed525770e3b8  .grok-bot-wake-help p, .grok-bot-wake-done p
e6cb05afac61  .grok-bot-wake-help p strong
e3844d5a12a2  .grok-bot-wake-guide
dbe752fa7f4f  .grok-bot-wake-guide:hover
f22eee8afcd1  .grok-bot-wake-help .grok-bot-wake-stale
a8e4d0b5036f  .grok-bot-wake-fields
02419cffd4a2  .grok-bot-wake .grok-bot-wake-fields .field
b7cf792545b0  .grok-bot-wake-connect
c66e838ca165  .grok-bot-wake-connect .row-meta
97149dfc3af6  .grok-bot-wake-done
02419cffd4a2  .grok-bot-wake-done p
abc76c3a394f  @media (max-width: 900px) { .grok-bot-wake-fields
0f6f0c6e8241  .mass-send
fa5e04d3b703  .mass-send .section-label
72349efdc0e4  .mcp-settings
1a43194970d9  .mcp-settings .link-head p, .mcp-settings > .row-meta, .skills-heading .row-meta
1e7cf80c5f54  .mcp-server-list
75a5142fab49  .mcp-server-row
aa75644121bb  .mcp-server-row strong, .mcp-server-row .row-meta
273c6fc681ac  .mcp-server-row .row-meta
d178d7b06500  .mcp-form-grid
e2891ac7f755  .mcp-form-grid label, .mcp-scope
375aa0793a0f  .mcp-form-grid label > span, .mcp-scope legend
5aa76bfdc834  .mcp-form-grid input, .mcp-form-grid textarea
ce2a0497b4a1  .mcp-wide-field
140d59a86dda  .mcp-scope
5b0ef8b28c75  .mcp-check-grid
2f2f554cc1a1  .mcp-settings .check-row
3e0ed9c06921  .mcp-settings .check-row span
eecf113c2d09  .settings-section-divider
c804002a4185  .skills-heading
1e7cf80c5f54  .skills-list, .pack-list
c3ba27633281  .skill-row, .pack-row
b3a75e19c773  .skill-open
88c42195c5ad  .skill-open:hover strong
cd4c3f75e191  .skill-row-side, .pack-row-side
665145b9acb7  .skill-detail
990342b3d51d  .skill-detail-head
0c5a415e08b6  .skill-detail-head strong
2828e5e9f4d6  .skill-detail-lead
162db284dd0e  .skill-detail-body
5ae58ecb7910  .skill-row strong, .pack-row strong
baccb0368f7a  .skill-row em, .pack-row em
4d6a57bf00e5  .skill-row .row-meta, .pack-row .row-meta
1c3a49312ac4  .skill-origin
60b30c56bc94  .skill-origin.grok
964660a669b0  .skill-origin.codex
8002bbc988cf  .skill-origin.claude
23d7b4aef323  .skill-origin.cursor
ed86a2a94c78  .skill-origin.workhorse
f368e3596f65  .skill-push
8fb73980a127  .llm-brains .usage-brain.off
a29d3426fc93  .add-bot
b18739b944e5  .add-bot .project-hero
37ab52c9d67a  .add-bot .project-hero .link-head
688c77646024  .add-bot .project-hero .lede
11332e2a8d55  .add-bot > :not(.project-hero)
d178d7b06500  .add-bot-catalog
219b0b68c5aa  .add-bot-choice
2d787250282c  .add-bot-choice:hover
1f07fd6e0fdc  .add-bot-choice .llm-mark
7106a396ced6  .add-bot-choice .llm-mark.plus
8bf7c3725e5d  .add-bot-choice strong
5fe71b0881f0  .add-bot-choice span:last-child
02419cffd4a2  .add-bot-hint
074535ea5ce2  .add-bot-preview
8337d6e5f0bf  .add-bot-preview .llm-mark
8b51dbe568c7  .add-bot-preview strong
64bc91d1f9c0  .add-bot-preview em
48ae9c8314c8  .add-bot-form
ce2a0497b4a1  .add-bot-form .field.wide, .add-bot-form .field:nth-child(n + 4)
b9b11d36723e  .bot-swatches
a4091c94c667  .bot-swatch
88b00574bacd  .bot-swatch.on
59e2a146c5eb  .bot-swatch.wheel-toggle
a8405f9c7b55  .bot-swatch.wheel-toggle i
ce2a0497b4a1  .bot-wheel-field
40becdae5d49  .color-wheel
cd34e7be61cf  .color-wheel-disk
50acb0d51922  .color-wheel-disk::after
d31381d527ef  .color-wheel-thumb
1ad04a9eaee0  .color-wheel-side
400d6f5e6acd  .color-wheel-side input[type="range"]
c98a9f1869e2  .add-bot-actions
c66e838ca165  .add-bot .row-meta
924e51230dde  .add-bot .vendor-setup-help
abc76c3a394f  @media (max-width: 720px) { .add-bot-catalog, .add-bot-form, .grok-bot-wake-fields
41236f4ec014  @media (max-width: 720px) { .grok-bot-wake-done, .grok-bot-wake-connect
55b88796c71c  @media (max-width: 720px) { .add-bot-form .field:nth-child(n + 3)
adf1187d0218  @keyframes fuel-in
65399979c22f  .fuel-ring
d50ca3ac0cb0  @media (prefers-reduced-motion: reduce) { .fuel-ring
b7f0d05af8c8  .fuel-ring svg
6d9f3807cda2  .fuel-ring .fuel-track, .fuel-ring .fuel-fill
1e1a5f4c4ce9  .fuel-ring .fuel-track
cd8e646124d4  .fuel-ring .fuel-fill
4f1d04ae2375  .fuel-ring .fuel-over
4e90faebcf5a  .fuel-ring.claude
00314f5b15ff  .fuel-ring.codex
24e6ae74758a  .fuel-ring.cursor
673dfb276a36  .fuel-ring.custom
e076e733a87c  .fuel-ring strong
14ff7f70f5d9  .fuel-ring[style*="104px"] strong, .fuel-ring[style*="120px"] strong, .fuel-ring[style*="148px"] strong
8e7e369c5e36  .usage-plan
55f14b30c637  .usage-plan-copy
04c63ef37945  .usage-plan-copy p
8c11f95f2648  .usage-limits
f6921123e0c1  .usage-limits-head
3f1c275a44b9  .usage-limits-head .context-meter-wrap
98781402ac5c  .usage-limits-head .context-meter.quiet
82e1a16702e9  .usage-limits-windows, .usage-limits-foot
6cb1cc20e960  .usage-limit.unlimited .usage-split-track i
e6dccb92051d  .usage-limit-note
e6ed32d937bd  .bot-context-row
2fda5fcfbfde  .bot-context-row .row-meta
5313025c2edb  .usage-plan-copy .context-meter-wrap
f70690fa6f43  .usage-limit
2d787250282c  .usage-limit:hover
a34b3fb3f3d9  .usage-limit.on
ce85d9076b98  .usage-limit-top
9bdcf483780e  .usage-limit-top strong
a2a9e431f7de  .usage-limit-top em, .usage-limit > span
f496f19b29c4  .usage-detail
addb93fcdb13  .usage-detail-copy
04c63ef37945  .usage-detail-copy p
841ce22a52a8  .usage-budget
045472c9ee32  .usage-budget > span
0c1a7e49a031  .usage-split
ee89db45b2d5  .usage-split span
a8c19ac48676  .usage-split em
c5de97a41529  .usage-split-track
9a33d435fa86  .usage-split-track i
b972529ced4d  .usage-split-track i.claude
48e1b722ae4b  .usage-split-track i.codex
ea14d789232c  .usage-split-track i.cursor
33d04944face  .usage-split-track i.custom
97ad4ac867b7  .usage-stretch
fab8f8e3563a  .usage-dots, .usage-dot-labels, .usage-stretch-peak
154aa8886752  .usage-stretch.swap-out .usage-dots, .usage-stretch.swap-out .usage-dot-labels, .usage-stretch.swap-out .usage-stretch-peak
da819cb9229b  .usage-stretch.swap-in .usage-dot-col
d110db884d6d  @keyframes stretch-cell-in
19210866c7d1  ::view-transition-old(usage-stretch), ::view-transition-new(usage-stretch)
9f3907526548  ::view-transition-old(usage-stretch)
725bf2e9d1ae  ::view-transition-new(usage-stretch)
29ee20ffa7fc  @keyframes stretch-view-out
818faa4b11a0  @keyframes stretch-view-in
426c09a8d022  @media (prefers-reduced-motion: reduce) { .usage-dots, .usage-dot-labels, .usage-stretch-peak
d50ca3ac0cb0  @media (prefers-reduced-motion: reduce) { .usage-stretch.swap-in .usage-dot-col
d50ca3ac0cb0  @media (prefers-reduced-motion: reduce) { ::view-transition-old(usage-stretch), ::view-transition-new(usage-stretch)
98029f719af0  .usage-stretch-head
60fc1cdb6b05  .usage-stretch-peak
f22741e982f6  .usage-dots
9bed860e32d2  .usage-dots:not(.flat)
5148849790f2  .usage-dot-col
1453607e883c  .usage-dots:not(.flat) .usage-dot-col
7ea33bc53e32  .usage-dots.dense
471c29514877  .usage-dots.dense .usage-dot
4bc707efab99  .usage-dot
27df1f47d085  .usage-dots:not(.flat) .usage-dot, .usage-dots.flat .usage-dot
27df1f47d085  .usage-dots.week .usage-dot
8de77ed0af45  .usage-dot:disabled
71a935a60252  .usage-dots.flat .usage-dot-col
7157236b8511  .usage-dot.l1
34b191b84a58  .usage-dot.l2
7e8fbf4dc2cc  .usage-dot.l3
5747500da11a  .usage-dot.l4
39761ed878a1  .usage-dot.ink.l1, .usage-dot.ink.l2, .usage-dot.ink.l3, .usage-dot.ink.l4
46459a5fe720  .usage-dot.ink
2b1bebb6ab7b  .usage-dot.pie
a73f9b791ba5  .usage-dot.ink.pie
8963ed2bd103  .usage-dot-fill
6cb1cc20e960  .usage-dot.pad
a731cb21b87d  .usage-dot-labels
7ea33bc53e32  .usage-dots.dense + .usage-dot-labels
8bdb2c8d2181  .usage-dot-labels span
1625af3b5fc2  .usage-dots.dense + .usage-dot-labels span
d71bc98e7591  .usage-dots.week + .usage-dot-labels span
df21280e6bf9  .usage-tip
ef17750c555c  .usage-tip.above
a450e710ba47  .usage-tip strong
3824cfbf6ec7  .usage-tip > span
e5f480dabade  .usage-tip ul
b627e348f4d7  .usage-tip li
a369aa7d8b48  .usage-tip li span
0524ca218a0f  .usage-tip .usage-swatch
c4fcf2f547e4  .usage-tip em
767ec2be857c  .usage-tip small
12064aa29edc  .usage-models
cb2984e21f84  .usage-model
624651b7cc04  .usage-model-top
9bebeeb93096  .usage-model span
cefe19a6f4fc  .usage-swatch
d640f0dd9638  .usage-swatch.grok
b972529ced4d  .usage-swatch.claude
48e1b722ae4b  .usage-swatch.codex
ea14d789232c  .usage-swatch.cursor
33d04944face  .usage-swatch.custom
38c9e778127f  .usage-model .usage-swatch, .usage-tip .usage-swatch
886049ebee8c  .usage-model em
37ab52c9d67a  .usage-split-track.wide
c1e582abc9b1  .caret
e24139bcebf2  .chat-spend-wrap
d39e8b571453  .chat-spend
2d787250282c  .chat-spend:hover
ad44db273dc1  .chat-spend strong
d81698d61fea  .chat-spend em
7df02c3c15ef  .chat-spend-pop
e24139bcebf2  .context-meter-wrap
e656e2714126  .context-meter
2d787250282c  .context-meter:hover
8de77ed0af45  .context-meter.quiet
c51ec35a4e6a  .context-meter.quiet:hover
a4a0398f605b  .context-ring
48d782e3c2b2  .context-ring svg
975357851464  .context-ring-track, .context-ring-fill
1e1a5f4c4ce9  .context-ring-track
37f25eaa8774  .context-ring-fill
21b45cccb7ab  .context-meter.grok .context-ring-fill
4963c247ad76  .context-meter.claude .context-ring-fill
dec89380f0c1  .context-meter.codex .context-ring-fill
fcd4277d3fe9  .context-meter.cursor .context-ring-fill
2f99d74bf0b2  .context-meter.custom .context-ring-fill
a4dc2fa285dc  .context-copy
02c54eb96afc  .context-copy strong
886049ebee8c  .context-copy em
455c166b8148  .context-pop
0a0478d04117  .context-pop header
c4c3df752141  .context-pop header strong
a8f8d3249536  .context-pop header span, .context-pop footer, .context-aside, .context-empty
9ccd7e84e940  .context-stack
68382b3fe99c  .context-stack .seg
8ac8ac62e68c  .context-stack .seg.system
fefa76a13e0a  .context-stack .seg.messages, .context-stack .seg.used
cf862347f29f  .context-meter-wrap.grok .seg.messages, .context-meter-wrap.grok .seg.used
98e62fdb0511  .context-meter-wrap.claude .seg.messages, .context-meter-wrap.claude .seg.used
721d5179e111  .context-meter-wrap.codex .seg.messages, .context-meter-wrap.codex .seg.used
ad9391538429  .context-meter-wrap.cursor .seg.messages, .context-meter-wrap.cursor .seg.used
98f13e6eca95  .context-meter-wrap.custom .seg.messages, .context-meter-wrap.custom .seg.used
ed2b42d71051  .context-stack .seg.overhead, .context-stack .seg.other
a73f9b791ba5  .context-stack .seg.free
4ec6408a1f87  .context-rows
bd434002beb0  .context-rows li
931f680acba3  .context-rows li span
886049ebee8c  .context-rows li em
b241b2231835  .context-rows li strong
4ea6d59d92a8  .context-rows li.info span, .context-rows li.info strong
63f357c5ffbb  .context-aside
544e0d5674d1  .context-empty
c85215630021  .context-pop footer
b8367b2520f1  .effort-scale
126244f1351e  .effort-scale .tiny
5a857ec1bbc5  .settings .field, .add-bot .field
a0ec5c94547e  .settings .field > span, .add-bot .field > span
28513d463ca8  .settings .field input, .settings .field select, .add-bot .field input, .add-bot .field select
cb3de3f2df20  .add-bot .field select, .settings .field select
72dd1610aa7f  .settings .field input:focus, .settings .field select:focus, .add-bot .field input:focus, .add-bot .field select:focus
14f7c6bfac9c  .llm-row strong
523153b98a07  .settings.settings-full
fe45d93837ea  .settings.settings-full.usage-section
0b7fc67a8957  .settings.settings-full > p, .settings.settings-full .field, .settings.settings-full .link-block, .settings.settings-full .actions
55ce05ccf4c6  .settings.settings-full .llm-detail-actions
86a58d4ef68f  .settings-bar
0155e38565bb  .settings-bar .actions
cc29a0440060  .settings-group
04420d673e98  .settings-row
acad3dbfbdfe  .settings-row + .settings-row
16e57b14ef92  .settings-row.off
396e68aca83e  .settings-row-copy
9faddd24ccb3  .settings-row-copy strong
396225316351  .settings-row-copy span
67d7fdb87de9  .settings-control
5d7fc352878a  .settings-control > input, .settings-control > select
b2c6553a4d72  .settings-control > input
012004be0bd8  .settings-control > input[type="number"]
350db1f2cd27  .settings-control > select
72dd1610aa7f  .settings-control > input:focus, .settings-control > select:focus
2564c4b8b13c  .settings-control > input:disabled
70ce2b58d993  .settings-control .unit
5d121e7bd644  .settings-control .actions
5f46f639edc5  .settings-picks
a3c62f8ab1a3  .settings-picks-head
02419cffd4a2  .settings-picks-head .section-label
a8f8d3249536  .settings-picks-head > span
02419cffd4a2  .settings-picks .usage-brains
a1a892829b38  .settings-picks .usage-brain
a9fd68747ac5  .settings-picks .llm-mark.on
d90d3c6f41ab  .settings-note
e3bb78ea1040  .settings-group-head
46355369e66e  .settings-control.link-connect
97dc0f2ce5df  .settings-group-head .settings-control
a4fd20d8196f  .settings-row-note
b60d2328ee22  .settings-learn
dbe752fa7f4f  .settings-learn:hover
6620bae73fa1  .local-compute-add
200f399afe95  .local-compute-add label
672120780964  .local-compute-add input
72dd1610aa7f  .local-compute-add input:focus
90eb226a69d5  .local-compute-token
ce2a0497b4a1  .local-compute-token > span
93e2091049bb  .local-compute-add-actions
b237d39857b5  .local-compute-host
7f223aff45cd  .local-compute-host.off
990342b3d51d  .local-compute-host-head
d529e1f5d1cf  .local-compute-host-head > div:first-child
aa75644121bb  .local-compute-host-head strong, .local-compute-host-head span
6635680bdebf  .local-compute-host-head > div:first-child > span
e504ba5cd6b5  .local-compute-grants
53d987d84e78  .local-compute-grants b, .local-compute-grants > div > span:not(.agent-chips)
d3d5f1e004b3  .local-capability
c983e7d242bf  .local-capability.on
4c05a6c5af18  .local-capability.stale
16a7f4f92d7d  .local-capability strong
a8f8d3249536  .local-capability span
14df728ccf93  .local-capability-family
abc76c3a394f  @media (max-width: 720px) { .local-compute-add, .local-compute-grants
0b029bdda7c6  .runtime-row
b73cb9ecadf1  .runtime-tile
13ecb97e43ae  .runtime-tile.on
c00ef618fee4  .runtime-row .settings-row-copy strong small
8ecf8fef82ad  .agent-chips
eddc86b72941  .agent-chip
ce4e8a9a5571  .agent-chip.on
7523c5beb7d5  .status-chips
d8d894dfc8ff  .status-chip
50b68e34f4b7  .status-chip::before
7ff3a1f1aa62  .status-chip.on
0090064d4136  .status-chip.on::before
ee670991278f  .settings-search
72dd1610aa7f  .settings-search:focus
f3f10ca6e9d7  .llm-brains
d4411a78b315  .llm-brains .usage-brain
0346bfab2971  .llm-brain-open
2d787250282c  .llm-brains .llm-mark:hover
1a0c3f60b0c0  .llm-off-bots
ecfa509baa67  .llm-off-bots h3
b3a2297a12f5  .llm-off-bots .settings-group
e19889cf1b54  .llm-off-row
2fdd9825f499  .llm-off-state
62f2ed619019  .llm-off-open
3359c37c5bf8  .llm-off-open strong
375176136a58  .llm-off-open span
4e100405699e  .usage-page, .usage-embed
7bf688e1c31e  .usage-embed
db32b0408627  .usage-page .usage-stretch, .usage-embed .usage-stretch
09e36207f37a  .usage-page .usage-stretch:has(.usage-dots.flat), .usage-embed .usage-stretch:has(.usage-dots.flat)
09e36207f37a  .usage-page .usage-dots:not(.flat), .usage-embed .usage-dots:not(.flat)
b1604664bbb5  .visually-hidden
0256a800f5ed  .edit-menu
fe408f405741  .edit-menu button
2d787250282c  .edit-menu button:hover:not(:disabled), .edit-menu button.active:not(:disabled)
e7a717d57938  .edit-menu button:disabled
f95d45641146  .edit-menu kbd
ad9235b5bfcf  @keyframes rise
b9a41401110e  @keyframes work-open
d50ca3ac0cb0  @media (prefers-reduced-motion: reduce) { .work-body, .work-fold-body, .thought
426c09a8d022  @media (prefers-reduced-motion: reduce) { .work-pop > summary, .work-pop > summary::before
9bf0accac987  .session-setup
4aa43d7e841d  .session-setup > *:not(.setup-tide)
b107f7d52332  .setup-tide
b150f78e585a  .setup-tide-water
42b8af58b686  .setup-tide-wave
bc65a7662a28  .setup-tide-wave.two
37942db8d4c7  .setup-tide-glint
00045f7f6718  @keyframes setup-swell
27454af26a10  @keyframes setup-glint
d50ca3ac0cb0  @media (prefers-reduced-motion: reduce) { .setup-tide-wave, .setup-tide-glint
d74203d0c03e  .setup-intro strong
5b0e83d058f4  .setup-intro p
00484d6eada5  .setup-block .section-label
f9a5b05edab4  .setup-note
bb39fda3e308  .session-setup.tide-ink-dark
8ab8c05a240c  .session-setup.tide-ink-dark .setup-effort button.grok
ea43ef8f1860  .setup-effort
38fe81352776  .setup-effort button
42dd58d764a7  .setup-effort button.grok
4b497d73602a  .setup-effort button.codex
ab30de1979b2  .setup-effort button.claude
9b15fcce0873  .setup-effort button.custom
7b752212d3ee  .setup-effort button.on
01c48e72a9af  .setup-slider
37190da9c019  .setup-slider-line
d2275fc38877  .setup-slider-line::before
23b3d6fc9c93  .setup-slider-fill
9bd0bb84a5eb  .setup-slider-thumb
426c09a8d022  .setup-slider.dragging .setup-slider-fill, .setup-slider.dragging .setup-slider-thumb
5b79a8dd00ec  .setup-slider input[type="range"]
8fdf9c7d0f82  .setup-slider-marks
56a4572b2424  .setup-slider-marks button
59f2866594f2  .setup-slider-marks button:first-child
0d09709e6591  .setup-slider-marks button:last-child
5b7d3496d118  .setup-slider-marks button.on
09dc124a910d  .setup-split
abc76c3a394f  .setup-split:has(.setup-block:only-child)
a44e027fcc91  .setup-grid
5bb5286d918a  .setup-grid button
632029ad4051  .setup-grid button.on
965d3440ee3c  .setup-grid button strong
c4d4621f4ee4  .setup-grid button span
20ba889551e9  .session-setup
8f838ef8a425  .session-setup .setup-tide
c308c0890ebb  .session-setup .setup-tide-water
6e22c58a7a6a  .session-setup .setup-tide-wave, .session-setup .setup-tide-glint
c2234f930696  .session-setup .setup-intro
9c0219674eaf  .setup-kicker
6faf7678b979  .session-setup .setup-intro strong
2bc62b0b0591  .session-setup .setup-intro p
dd5cac286925  .setup-close
36f733f0b739  .setup-close:hover
60bf12949478  .setup-card
050ec61e6544  .setup-top-grid
02419cffd4a2  .setup-top-grid .setup-card
0964e8afbfb7  .setup-compact-stack
147ef4dafc32  .setup-top-grid .setup-models
abc76c3a394f  .setup-top-grid .setup-environments
0fd4623bd7bf  .setup-top-grid .setup-environments button
fe92127798bb  .setup-top-grid .setup-environment-icon
aac3aa91efa5  .setup-heading
b95ff9a432ca  .setup-lede
a222347bfd2a  .setup-heading.compact
f1bc0c968db0  .setup-heading > div > strong, .setup-choice-title > strong
91bdaf070f04  .setup-heading > div > span, .setup-choice-title > span
965e8fbf19bc  .setup-current
3b6fad0b298d  .setup-subgroup + .setup-subgroup
0648164e4b74  .setup-subgroup .section-label
9f3fc412521a  .session-setup .setup-note
0d1381dfdb69  .session-setup .setup-effort
6c06aa2d122d  .session-setup .setup-effort button
9bb664fec1fd  .setup-vendors button
fcb3e1902965  .setup-provider-dot
1bbf33ae8307  .session-setup .setup-effort button.on
147ef4dafc32  .session-setup .setup-models
f13de893c64b  .setup-models button
51cd18e85a20  .setup-models button strong
a2296702220e  .setup-models button > span
e4638dd958a7  .setup-environments
2527fbe2e75d  .setup-environments button
2312c0dd81a6  .setup-environments button.on
e4a857587730  .setup-environment-icon
d529e1f5d1cf  .setup-environments button > span:last-child
aa75644121bb  .setup-environments strong, .setup-environments em
5f866127ca30  .setup-environments strong
589181d34810  .setup-environments em
3bf7fa82d7e2  .setup-reasoning-card .setup-slider
0e8d6167b275  .setup-reasoning-card .setup-slider-line
010ea7d31751  .setup-reasoning-card .setup-slider-line::before, .setup-reasoning-card .setup-slider-fill
077508afbf7a  .setup-reasoning-card .setup-slider-thumb
e7a29b03311f  .setup-reasoning-card .setup-slider-marks
6e3a4714ba19  .setup-reasoning-card .setup-slider-marks button
58cf3fe563b8  .session-setup .setup-split
6e3a4714ba19  .setup-choice-title > span
047cabb72a27  .session-setup .setup-grid
356c8abe3313  .session-setup .setup-grid button
2bd713151971  .session-setup .setup-grid button.on
ee58559ea5d0  .session-setup .setup-grid button .setup-choice-icon
3b74447a702f  .session-setup .setup-grid button .setup-choice-copy
aa75644121bb  .setup-choice-copy strong, .setup-choice-copy em
ee94f7b33aa7  .setup-choice-copy strong
dd599080d1d3  .setup-choice-copy em
9fc4e21e9357  .setup-access-note
8b3eb28a7d0e  .setup-access-note > span
aa30f90f37d0  .setup-access-note p
dc43553488c7  .setup-access-note strong
d5000b5b82ff  @container session (max-width: 720px) { .session-setup
147ef4dafc32  @container session (max-width: 720px) { .session-setup .setup-models
abc76c3a394f  @container session (max-width: 720px) { .session-setup .setup-split
abc76c3a394f  @container session (max-width: 720px) { .setup-top-grid
29007a68285a  @container session (max-width: 720px) { .setup-top-grid .setup-environments
abc76c3a394f  @container session (max-width: 480px) { .setup-environments, .session-setup .setup-grid
6e22c58a7a6a  @container session (max-width: 480px) { .setup-current
894291f30eee  .setup-trigger
322cfd9ab945  .setup-trigger > span:nth-child(2)
4f28da72b970  .setup-trigger .caret
fdbd526dd004  .setup-trigger.on .caret
36f733f0b739  .setup-trigger:hover, .setup-trigger.on
6001df8cdad4  .watch-bar
aeddc1fcd00d  .watch-bar .watch-option
7c0f86ab5456  .watch-option.link-block
142317675330  .watch-option .watch-choose
7465f8dcfe37  .watch-option.on
716bfc05a2bf  .watch-option-head
75c5ba74e620  .watch-option strong
413f49c27c66  .watch-bar .watch-copy, .picker .watch-copy
8f4a36e4251a  .switch
47e5bd3c326a  .switch::after
0090064d4136  .switch.on
3003ad8781a4  .switch.on::after
8de77ed0af45  .switch:disabled
8293060a9f36  .watch-brains
cdd71d165456  .watch-brain
2d787250282c  .watch-brain:hover
